Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,sex,income
-5.68244743347168,-1.01053726673126,4.36715316772461,-4.57677841186523,-9.92243766784668,-0.826264083385468,-3.2399072647094704,21.3111133575439,0,1.0
-26.3912620544434,-2.74473333358765,16.5176067352295,24.232446670532198,13.1700019836426,3.8928043842315696,19.716876983642603,2.7553334236145,1,0.0
-2.1028425693512,-6.100634098052981,5.51158237457275,4.735180854797361,30.631793975830103,26.0583686828613,3.3748817443847696,3.3216943740844704,0,0.0
-5.8255720138549805,1.72841918468475,8.81160354614258,6.4742727279663095,0.374441266059875,1.27164077758789,4.138902664184569,8.31111812591553,0,0.0
18.2456493377686,-6.78616189956665,-0.3605978488922121,-5.626202583312991,-5.93261480331421,-7.97125101089478,-11.7539234161377,5.84238576889038,0,1.0
-20.123516082763697,0.494817852973938,22.169000625610398,30.183336257934602,15.755358695983901,6.913931369781491,20.2301177978516,9.0837345123291,0,0.0
-39.264533996581996,5.86237335205078,21.7720832824707,43.9658355712891,38.2261238098145,19.587810516357397,30.9608993530273,-13.668354988098098,0,0.0
2.88431763648987,-10.505241394042999,1.48002934455872,30.5253639221191,14.5550546646118,-20.7489547729492,4.28363227844238,-5.204485416412349,0,0.0
18.3951950073242,16.021354675293,0.43673586845398,1.2271611690521202,15.174924850463901,16.020544052124,17.480598449707,-16.2712135314941,0,0.0
-4.003343582153319,-4.99930334091187,0.317703247070312,-6.903613090515139,-17.6904525756836,-10.8714256286621,-7.08198738098145,22.972059249877898,0,1.0
-32.575080871581996,3.77622604370117,17.0518283843994,32.9921455383301,49.69075012207029,34.865486145019496,22.4782409667969,-17.4451370239258,1,0.0
-1.44223976135254,16.4953861236572,6.579047203063969,4.9596090316772505,26.276729583740202,33.357639312744105,16.8253211975098,-5.7718391418457005,0,0.0
-12.210834503173801,-2.10555171966553,9.17342281341553,12.237586021423303,3.5315761566162096,-2.22217059135437,6.90938663482666,4.879263877868651,0,0.0
-10.4567012786865,0.19638097286224399,0.718400239944458,19.7320518493652,26.838996887207,9.214456558227539,16.6104621887207,-7.58888578414917,1,0.0
-25.0315380096436,-10.0728273391724,15.608788490295401,-5.21101665496826,42.204475402831996,45.8836822509766,-28.2093315124512,-25.7189769744873,0,0.0
-0.6550581455230711,-6.10818338394165,4.04027938842773,37.1219825744629,41.5339393615723,3.9136106967926003,10.2607078552246,-13.948474884033198,0,0.0
-14.6438884735107,-0.119713664054871,20.0691356658936,39.680351257324205,23.0291900634766,2.0034980773925803,23.9021301269531,0.5390666723251339,0,0.0
7.7218723297119105,0.43272209167480497,2.985764503479,-6.09522247314453,-13.4817571640015,-8.5004940032959,-1.90635824203491,6.30273246765137,0,1.0
6.8769702911377,6.12750768661499,10.850362777710002,-13.656787872314501,-5.350462913513179,12.4358253479004,-9.42558288574219,-3.6939902305602996,0,1.0
-5.4451398849487305,6.36733102798462,1.80114793777466,12.778771400451697,5.89650726318359,-2.93332195281982,14.231171607971199,-7.203134059906009,0,0.0
-16.6879482269287,1.35995030403137,4.449652194976809,19.4586029052734,18.2104892730713,3.3142848014831503,12.306556701660199,-9.42772197723389,0,0.0
-22.406169891357397,5.71128177642822,22.5754089355469,43.1676025390625,24.5879955291748,5.68340730667114,35.8553504943848,-6.40195798873901,0,0.0
-11.8247842788696,-15.910215377807601,9.88010978698731,18.8555011749268,21.415472030639602,0.43791133165359497,-8.359555244445799,-2.8327794075012203,0,0.0
5.13134574890137,-6.973779201507571,-3.4940192699432404,7.57100677490234,1.97564947605133,-13.250650405883801,-6.03248500823975,3.92745637893677,0,1.0
-40.9671592712402,-15.9687156677246,21.522033691406197,29.2079238891602,45.5149955749512,26.8091144561768,-5.67715072631836,-10.514232635498,1,0.0
-9.81068801879883,7.16367340087891,10.225349426269501,-19.7826900482178,25.882022857666,51.771366119384794,-6.78712463378906,-10.9679641723633,1,0.0
-13.9955472946167,-9.40766906738281,13.5935401916504,21.7898006439209,18.1429843902588,2.87240719795227,2.87784314155579,3.6598796844482404,0,0.0
-12.739849090576199,5.46538496017456,-0.155142307281494,8.16701507568359,14.804990768432601,8.317567825317381,17.215705871582,-12.6003503799438,0,0.0
-19.883714675903303,-5.171587467193599,16.678974151611303,19.5103454589844,12.5540418624878,5.46702146530151,10.418333053588901,7.083728313446049,1,0.0
-13.195415496826199,-2.58122301101685,10.985115051269501,2.59599781036377,29.5944099426269,34.2925605773926,1.6083087921142598,4.57163667678833,0,0.0
-17.8379802703857,1.61220991611481,19.2820072174072,28.9404144287109,14.720932960510302,4.6971173286438,19.8560104370117,5.63823652267456,1,0.0
-12.1125650405884,1.6894110441207901,5.400710105896,10.302238464355499,4.2521219253539995,-1.83597540855408,12.046619415283198,-5.54089212417603,0,0.0
9.68412494659424,1.02567279338837,1.64564120769501,-6.855937957763669,-15.107800483703599,-7.563391208648679,-5.55001974105835,17.1200847625732,0,1.0
5.350451469421389,-0.754903435707092,8.36997509002686,-28.375074386596697,-10.3283548355103,18.0664310455322,-23.3865699768066,9.74142074584961,0,1.0
-10.890183448791499,3.5440874099731405,3.9471321105957,7.0832691192627,3.92766523361206,0.26811009645462,11.0469255447388,-5.838831424713139,0,0.0
3.86319899559021,10.1126670837402,-3.9113595485687296,-5.3151359558105495,17.9366359710693,25.65065574646,10.3262300491333,4.88144540786743,1,0.0
-4.04222774505615,5.23969602584839,1.1297810077667199,-0.405605554580689,5.72055864334106,7.67993402481079,5.84298038482666,-1.06428706645966,0,0.0
13.794898033142099,7.620367527008059,-2.8162624835968,6.52437782287598,16.0957546234131,9.21861171722412,8.57992458343506,-1.6247359514236497,1,0.0
4.27350234985352,-3.2254014015197794,8.08123207092285,39.823184967041,32.1136627197266,-2.8502194881439196,18.1642837524414,-8.10114574432373,1,0.0
2.3867952823638903,9.33577632904053,2.59219694137573,9.85784149169922,12.337128639221199,7.43147611618042,11.1706190109253,-3.21297979354858,1,0.0
24.849740982055696,-4.66171455383301,4.58573293685913,-29.7374649047852,-34.5971069335937,-11.5651683807373,-20.930583953857397,14.0964670181274,0,1.0
-24.4980297088623,-0.766828417778015,19.7196445465088,28.6599292755127,17.1647796630859,7.01164674758911,19.8746109008789,4.47625732421875,0,0.0
-10.0350046157837,11.6294727325439,4.26407146453857,-2.53425478935242,30.0403385162353,39.1129379272461,5.5269026756286594,-11.616484642028801,0,0.0
12.1055040359497,-19.1217956542969,-5.622708320617679,-8.77548217773438,-22.386484146118196,-24.825185775756804,-30.278923034668,39.7551383972168,0,1.0
-3.61501693725586,-1.80090057849884,2.05933141708374,-3.72948527336121,-12.0890235900879,-5.958666324615481,-4.60400629043579,21.354913711547898,0,1.0
-5.04076862335205,-19.6014347076416,3.7906582355499303,32.3320159912109,28.7808437347412,-9.45558929443359,-0.9473195075988771,0.41763579845428495,0,0.0
-24.678194046020497,9.416872024536131,10.1752977371216,12.8464670181274,22.6914215087891,21.592264175415,13.2810726165771,-16.233037948608402,1,0.0
4.7041654586792,-41.9398536682129,4.8394918441772505,63.351448059082,45.2759590148926,-33.412811279296896,-13.987267494201697,3.39538621902466,0,0.0
8.00581932067871,-7.353820323944089,-2.16134810447693,19.631027221679698,13.4595499038696,-13.9392566680908,-1.3820481300353997,-5.1701989173889205,0,0.0
-5.4629611968994105,9.36874008178711,9.10699367523193,-2.39087462425232,2.52459859848022,13.892729759216301,0.04484176635742201,-1.21803104877472,0,0.0
-1.69153261184692,3.0424351692199703,0.266375303268433,-1.3379812240600601,3.9524140357971205,5.17518377304077,2.856125831604,1.3292167186737098,0,0.0
-12.9054479598999,5.3815822601318395,15.1492977142334,22.0015926361084,12.091191291809098,6.03804016113281,17.613216400146502,2.71752977371216,1,0.0
9.21202182769775,6.684884548187259,5.2963142395019505,-1.48107481002808,0.8353173732757572,2.6772668361663796,0.518801689147949,-12.313298225402802,0,0.0
-2.72216367721558,8.46682739257813,4.97601366043091,2.07873034477234,14.301230430603,19.382623672485398,11.980553627014197,0.7961923480033871,0,0.0
-28.8997097015381,2.4995265007019,16.4397048950195,-0.586087942123413,23.285779953002898,35.8140830993652,-5.43752193450928,-7.59416151046753,0,0.0
6.51228809356689,8.851114273071289,4.28215837478638,17.0581588745117,5.78260278701782,-7.73525762557983,17.0385665893555,-16.6599807739258,0,0.0
-4.8517160415649405,6.03924036026001,2.4210255146026602,21.48508644104,39.03759765625,20.577672958374,8.25509452819824,-18.771038055419897,1,0.0
-15.8196868896484,1.9565831422805802,16.1834030151367,30.281946182251,21.7623691558838,7.17077827453613,18.8898849487305,0.200443148612976,1,0.0
-8.88570594787598,-5.0608868598938,1.2812857627868701,7.823779106140139,1.8323074579238898,-5.83132123947144,-1.08694124221802,8.82752132415772,0,0.0
24.491323471069304,-25.6987705230713,-7.1525411605835,-6.36495113372803,41.5231781005859,10.8656330108643,-37.992195129394496,-48.1679153442383,0,0.0
2.90712094306946,6.328534126281741,2.18249750137329,-6.20758819580078,6.339423179626469,16.993221282959002,7.685864925384519,9.00557327270508,1,0.0
-15.151902198791499,2.61146259307861,7.85025596618652,0.7232526540756229,10.5860605239868,14.8878879547119,4.956997394561769,-5.67201042175293,0,0.0
8.81364154815674,-18.4605026245117,1.4935593605041497,3.4683940410614,-14.248158454895,-23.501279830932603,-17.366718292236303,32.285896301269496,1,1.0
6.567256927490231,8.88331127166748,1.42370331287384,-5.922785758972171,5.54574966430664,13.0666399002075,8.61363983154297,-2.77832794189453,0,0.0
10.119865417480499,6.193756103515629,2.96814942359924,26.3996143341064,20.5089645385742,-3.3492095470428502,8.68967628479004,-9.42953395843506,0,0.0
-19.0924472808838,3.93631315231323,12.973603248596199,19.5252895355225,19.1067295074463,13.4920825958252,22.3534965515137,-2.58294916152954,0,0.0
-5.108070373535161,3.7090048789977996,10.043082237243699,9.81352710723877,13.132929801940902,13.641076087951697,12.333518981933599,6.4070258140564,1,0.0
-19.4779281616211,0.914525151252747,8.03604412078857,18.371114730835,11.3255949020386,0.579982578754425,16.7198276519775,-6.71583032608032,0,0.0
-0.988680601119995,6.0070919990539595,2.80352234840393,-1.0203654766082801,8.80012130737305,12.749143600463901,4.05202913284302,-0.516031861305237,0,0.0
-13.912278175353999,6.11214542388916,15.4627838134766,23.818330764770497,17.8909873962402,11.1945266723633,20.955734252929698,1.3825467824935902,1,0.0
-26.395851135253896,-1.17940032482147,20.485515594482397,28.3280544281006,10.4191846847534,2.1795008182525604,23.103435516357397,7.789172649383549,1,0.0
-14.606101989746099,6.31137943267822,10.777271270752001,18.1323680877686,20.1981430053711,14.678092956542999,20.3730773925781,-4.27928686141968,0,0.0
-24.5298919677734,13.387491226196301,13.403076171875,5.92952823638916,53.9976272583008,63.1044845581055,9.69517612457275,-23.2292861938477,1,0.0
-9.48763275146484,-10.6024494171143,8.01151466369629,54.3666877746582,38.8765411376953,-11.860332489013699,15.200061798095698,-11.159958839416499,1,0.0
-7.323846817016599,2.5277867317199703,-0.68882155418396,37.753509521484396,46.2625503540039,7.64560842514038,12.796134948730499,-29.6582565307617,1,0.0
3.4943172931671103,-7.5547347068786594,-0.503722906112671,5.67427635192871,2.87810134887695,-8.835245132446289,-7.0222749710083,6.07441282272339,0,1.0
6.1621408462524405,9.58446502685547,-5.35254096984863,8.59067440032959,35.4464073181152,25.4215526580811,15.901202201843299,-13.697498321533198,0,0.0
-28.9765453338623,-0.446159958839417,18.298748016357397,22.935955047607397,11.5318155288696,6.1730055809021,21.8287239074707,3.2672333717346205,0,0.0
-12.1420412063599,-0.654128432273865,9.76020622253418,14.7700290679932,26.2637157440186,18.526279449462898,8.80272388458252,-4.1171350479126,1,0.0
14.638398170471199,-11.4179162979126,3.9469664096832298,39.2185096740723,35.1566543579102,-9.127644538879391,8.84214496612549,-12.6433000564575,1,0.0
-6.856051445007321,0.29990029335022,2.9116058349609397,22.325452804565398,12.7556209564209,-7.03689336776733,11.302650451660199,-6.09855556488037,0,0.0
-1.1230080127716102,1.5668820142746,-0.043238401412964,12.9084138870239,4.7079586982727095,-7.1321516036987305,6.206042289733889,0.7447379827499391,0,0.0
-8.08897972106934,3.8804612159729,0.704621315002441,4.6611471176147505,2.2835416793823198,-1.96656537055969,8.55248069763184,-6.96779298782349,0,0.0
-16.788063049316403,7.80771112442017,4.99279451370239,17.1706562042236,24.221920013427702,16.1576652526855,26.261497497558604,-11.2117309570313,0,0.0
-3.2746956348419203,-4.56453847885132,4.55662393569946,10.2907238006592,-0.8925739526748661,-10.0581531524658,2.7895610332489,6.33280420303345,0,0.0
-22.0291557312012,5.535799980163571,17.3659801483154,31.0432300567627,24.131334304809602,12.7443752288818,24.625041961669897,-1.28501570224762,1,0.0
-26.412899017334,-11.014758110046401,23.5969543457031,36.238075256347706,15.891971588134801,-0.573438346385956,17.0885162353516,18.2708683013916,1,0.0
-10.4037609100342,0.504580497741699,8.8397798538208,4.63007545471191,6.853839874267581,10.915401458740199,6.9654035568237305,12.0298013687134,1,0.0
8.100377082824709,10.7859573364258,6.8794660568237305,14.801877021789599,13.308144569397,7.5426139831542995,16.0788192749023,-2.2353510856628396,1,0.0
-13.2487897872925,-5.32708549499512,16.6345386505127,14.496011734008801,10.9282827377319,7.24134874343872,2.88752722740173,8.54030323028564,1,0.0
-21.0370464324951,-5.970037937164309,17.723375320434602,20.9293193817139,8.72031593322754,1.8845682144165001,13.2789821624756,11.642548561096199,0,0.0
-3.09579801559448,3.94011783599854,0.44402527809143105,-4.11088085174561,9.05791091918945,13.9345760345459,4.597784519195559,2.29371070861816,1,0.0
-14.3262615203857,3.42568826675415,4.71987771987915,11.252760887146001,16.265933990478498,10.5509328842163,17.3510665893555,-6.83271074295044,1,0.0
-7.61511325836182,9.348287582397461,9.73681259155273,23.4724502563477,14.4249420166016,3.8086287975311297,19.4770393371582,-3.7207798957824703,1,0.0
12.2545785903931,-3.91779470443726,7.718768119812009,-31.684362411499,-28.2624778747559,2.20905327796936,-24.0209884643555,21.2549743652344,1,1.0
1.16557860374451,3.03256511688232,2.17300939559937,15.665069580078098,27.4517555236816,14.6040487289429,13.1695652008057,-3.93399333953857,0,0.0
-5.8169851303100595,-26.9808864593506,14.475685119628901,4.23368358612061,55.2848892211914,38.300697326660206,-40.1594657897949,-27.593290328979503,0,0.0
26.4018173217773,-11.2866106033325,1.12444424629211,-10.7592687606812,-17.353157043457,-18.931316375732397,-18.147739410400398,7.22162055969238,0,1.0
-3.76338005065918,0.19715905189514202,4.281103610992431,0.394314050674438,-2.84670877456665,-1.57181525230408,-1.16147470474243,5.31196355819702,0,0.0
-34.6377944946289,0.342756867408752,26.5101432800293,47.82966613769529,25.193626403808604,5.431799411773679,36.179859161377,1.4497674703598002,1,0.0
14.862370491027802,4.89105987548828,16.2194995880127,-38.5381317138672,-16.1816940307617,23.0965976715088,-25.7938346862793,-7.789709568023679,0,1.0
-15.8560543060303,-4.01735639572144,13.382179260253901,13.467832565307601,-2.93720769882202,-4.64502859115601,10.721724510192901,13.572629928588901,0,0.0
3.53941655158997,8.8442497253418,2.6566960811615,5.110687255859379,21.2615356445312,21.088285446167,17.9951133728027,-4.3439450263977095,1,0.0
-9.451845169067381,0.21347272396087602,2.5719792842865,-0.9605460166931149,-1.05169188976288,2.79283165931702,-1.34510803222656,9.16003322601318,0,0.0
-18.707727432251,-5.01882123947144,6.83508491516113,17.9611721038818,12.257502555847198,-2.6411113739013703,9.22314834594727,-6.53446245193481,0,0.0
-12.139686584472699,-20.1197128295898,4.09472560882568,28.9079189300537,13.7892751693726,-16.113166809082,0.215743064880371,16.3956184387207,1,0.0
-31.1095314025879,3.09386777877808,18.350025177002,35.9559478759766,25.278139114379897,8.69898319244385,27.9552116394043,-10.043130874633801,0,0.0
13.4915246963501,-4.99487495422363,0.7693743705749508,-0.902264833450317,-12.9657201766968,-16.8062763214111,-7.21956729888916,11.567843437194801,0,1.0
4.83591079711914,-12.5195751190186,7.352534294128421,12.271161079406701,9.90277099609375,-4.23877763748169,-0.271770477294922,9.50459575653076,1,0.0
5.459406852722171,-8.55571174621582,-2.35244059562683,-10.0729351043701,-14.1645164489746,-9.43644905090332,-17.8460388183594,24.9216156005859,0,1.0
8.590357780456541,0.9739351868629459,9.407633781433109,-31.819860458374,-3.9182143211364706,26.7390117645264,-21.084819793701197,0.10400187969207801,0,1.0
16.9737529754639,-1.5753873586654699,10.359611511230499,23.436166763305696,8.412243843078612,-11.6717443466187,9.45289134979248,-2.73409938812256,1,0.0
-10.235697746276902,2.12240219116211,-0.23097538948059101,2.8486864566802996,34.5909233093262,31.513734817504897,5.07688617706299,-11.6106634140015,1,0.0
-10.8485851287842,-8.9100341796875,7.685491561889651,26.0137233734131,27.068101882934602,2.5788605213165297,2.7705745697021498,-7.73325967788696,1,0.0
-14.230849266052198,-0.592168927192688,10.030520439148,6.922717094421389,1.51972925662994,3.2606229782104506,5.19937801361084,8.96750068664551,0,0.0
15.1624040603638,-17.695241928100604,-5.34557914733887,-15.5670518875122,-29.642536163330103,-23.996934890747102,-31.4241828918457,46.0053482055664,0,1.0
-15.0666351318359,3.47329235076904,14.376869201660199,9.30264949798584,11.894447326660199,16.633811950683597,10.405875205993699,7.2206916809082005,0,0.0
-21.6947193145752,2.8992891311645494,8.51918315887451,15.9815311431885,15.8831939697266,9.70572185516357,18.4933776855469,-4.09621238708496,0,0.0
-37.740261077880895,-10.5265693664551,11.3130950927734,23.676326751709,19.6153450012207,7.2712712287902805,8.84137725830078,9.919854164123539,1,0.0
-8.64128875732422,-8.84114456176758,3.7612979412078897,19.434339523315398,12.1750745773315,-9.57892608642578,2.82498073577881,-3.73257350921631,0,0.0
-25.4228401184082,4.9453406333923295,25.197725296020497,47.9420318603516,26.763732910156197,6.86116361618042,33.828746795654304,1.37972390651703,0,0.0
12.3965396881104,-1.0476256608963002,1.56197464466095,-8.32517051696777,-14.8348226547241,-10.8839569091797,-3.4728193283081095,3.93120002746582,0,1.0
-17.8379802703857,1.61220991611481,19.2820072174072,28.9404144287109,14.720932960510302,4.6971173286438,19.8560104370117,5.63823652267456,1,0.0
6.267605781555179,15.8146095275879,2.5832977294921897,27.6418895721436,34.0741119384766,15.3853511810303,24.7685203552246,-15.0932626724243,0,0.0
-12.9866008758545,5.89309453964233,14.3934764862061,11.4103116989136,11.9875078201294,16.335426330566403,14.7037601470947,8.182069778442381,0,0.0
-17.6227645874023,2.04365062713623,8.33155632019043,10.810666084289599,8.07845497131348,5.38035249710083,15.622412681579599,-2.46300840377808,1,0.0
10.0204019546509,11.8106842041016,-2.1081130504608203,-17.0271167755127,9.74608516693115,25.173873901367198,4.16608047485352,-7.820361614227299,0,0.0
-9.9684362411499,-7.54908037185669,2.18204069137573,26.86354637146,18.651964187622102,-10.053750038147,6.335278511047361,-7.21427202224731,0,0.0
-14.230849266052198,-0.592168927192688,10.030520439148,6.922717094421389,1.51972925662994,3.2606229782104506,5.19937801361084,8.96750068664551,0,0.0
-16.408380508422898,0.75480854511261,14.220561981201199,29.4724102020264,15.309661865234402,-0.795715510845184,19.1442184448242,-2.63805341720581,0,0.0
-5.85557079315186,6.17496728897095,5.80718994140625,5.124463081359861,16.4031105041504,20.2488689422607,12.3922023773193,7.0358190536499,0,0.0
17.3506946563721,-9.06103515625,-0.910795450210571,-0.997908592224121,-13.2811899185181,-21.395860671997102,-9.57059955596924,9.24169826507568,0,1.0
-3.5537323951721205,0.039711117744446,2.96177434921265,0.331048369407654,-5.204737186431889,-4.24584627151489,0.866869688034058,6.278509616851809,0,0.0
12.6319131851196,7.685540676116941,11.2291841506958,-17.7253856658936,-11.569864273071301,10.0629768371582,-9.37399578094482,-1.9588543176651,0,1.0
3.3531315326690696,-5.156121730804441,3.53563451766968,13.3157453536987,4.83155870437622,-10.9210453033447,1.90260434150696,-2.4339337348937997,0,0.0
-18.6174335479736,0.701621055603027,12.2666893005371,16.5275630950928,14.071107864379899,8.79137134552002,17.8105735778809,-0.9913183450698849,0,0.0
3.49708437919617,11.7050132751465,0.45076322555542,3.07066464424133,19.1958847045898,20.287244796752898,12.47523021698,-4.9762277603149405,0,0.0
15.937190055847198,-13.0871028900146,-2.01570153236389,2.85513663291931,-5.34355878829956,-20.2659225463867,-13.530320167541499,7.246161460876469,0,1.0
17.0588073730469,9.79439163208008,6.58196830749512,8.01781558990479,4.18952417373657,0.6660621762275699,13.777101516723599,-8.06124019622803,0,0.0
1.43125867843628,11.2848434448242,2.1402819156646697,6.36802864074707,17.1706981658936,17.6541137695313,14.5698719024658,-0.480757355690002,1,0.0
-12.332016944885302,2.22857213020325,9.64584255218506,-9.94320106506348,5.54543256759644,21.373498916626,-11.2732810974121,3.9072680473327597,0,1.0
-10.163400650024402,6.597599029541019,10.257453918457001,22.6875915527344,8.12551212310791,1.35914897918701,11.783576011657699,12.764075279235803,1,0.0
-2.26738214492798,-1.8023594617843601,-0.876497507095337,-0.12143969535827599,-4.7510781288147,-6.326683521270749,-2.55341053009033,9.00796031951904,0,1.0
0.026451826095581003,3.8765869140625,8.92603969573975,41.0309829711914,23.266626358032198,-9.50310707092285,21.1047744750977,-14.965100288391099,0,0.0
4.70148658752441,-3.54568099975586,-3.27228617668152,22.6287841796875,14.018080711364698,-14.4412136077881,3.0207724571227996,-6.840697765350339,0,0.0
-4.0291600227356,4.60334634780884,10.3037853240967,-12.1379747390747,-1.9656051397323602,15.2482423782349,-6.347900867462161,-2.15323734283447,0,1.0
11.0246839523315,-10.2061128616333,-3.78659129142761,7.979766845703129,0.784022450447083,-18.4797515869141,-8.11714363098145,1.54071509838104,0,1.0
20.2678184509277,-3.6721825599670397,1.1999261379241901,0.864928483963013,-6.49086332321167,-12.589134216308599,-3.17208480834961,5.62966585159302,0,1.0
6.173137664794919,-4.829379558563231,7.19199371337891,-35.712589263916,-29.8225975036621,6.79689264297485,-32.2908210754395,32.520965576171896,0,1.0
-4.07938766479492,0.126912236213684,-1.45350766181946,-7.44174861907959,21.8138790130615,27.7922172546387,-4.559552669525151,3.6826996803283705,1,0.0
-26.2462940216064,-2.22822666168213,14.9497556686401,16.730613708496097,13.029125213622999,10.6610698699951,14.621729850769,7.05203628540039,1,0.0
-8.44329357147217,5.57421779632568,-0.7518045902252201,7.92461490631104,14.755166053772,7.53541612625122,15.6919431686401,-11.931277275085499,0,0.0
-7.06198501586914,9.86460876464844,10.0569801330566,30.951036453247102,31.3319625854492,14.4846029281616,26.6126861572266,-9.17826080322266,0,0.0
-19.2080707550049,5.91844701766968,13.048804283142099,23.146715164184602,26.0834693908691,18.1515502929688,23.5285758972168,-5.39814805984497,1,0.0
7.89353275299072,-1.88950073719025,3.23298454284668,-14.6277990341187,-15.942175865173303,-2.6001341342926003,-8.5274133682251,14.649383544921902,0,1.0
-1.42839634418488,9.836977005004881,2.8605561256408705,-5.442938804626469,14.900989532470698,25.9495868682861,-1.02697801589966,2.7399077415466295,0,0.0
-12.3223714828491,0.92905330657959,7.23122119903564,7.11083793640137,0.975129365921021,0.585690796375275,8.258655548095701,5.876944065093991,1,0.0
-18.0291309356689,3.7361679077148398,8.47313117980957,20.3503093719482,21.112201690673803,13.3464803695679,23.2080383300781,1.00649869441986,1,0.0
-13.870757102966301,0.143158555030823,9.02505970001221,15.602170944213901,7.90262746810913,0.38967871665954606,13.279921531677198,1.1939662694931001,1,0.0
5.932238578796389,12.646434783935499,-1.9798986911773702,-3.5552017688751203,23.112991333007802,27.8152732849121,12.5901594161987,-10.156757354736301,0,0.0
-0.19869065284729,-3.42542219161987,17.0526294708252,-32.9816398620605,-7.518079280853269,28.931627273559602,-31.651023864746104,8.910646438598631,1,1.0
-7.232287406921389,7.39559507369995,10.765245437622099,36.77587890625,33.351760864257805,10.5228147506714,26.509201049804698,-8.92600727081299,1,0.0
-13.8717908859253,4.17476272583008,1.50809168815613,9.85428047180176,9.634035110473631,2.19294095039368,13.840719223022498,-10.398454666137699,0,0.0
3.50512290000916,-13.2150268554688,-3.66121935844421,15.3378648757935,4.970630168914799,-20.213792800903303,-7.684643745422361,6.070501327514651,0,1.0
2.5204050540924103,4.421753883361821,3.67330431938171,-19.3382415771484,-2.73277902603149,18.5448226928711,-10.2685976028442,9.15063858032227,0,1.0
0.37260460853576705,7.2152886390686,8.447939872741701,9.12273788452148,10.205361366272,10.2932777404785,14.1353664398193,1.8448356389999399,0,0.0
8.97859859466553,6.591363906860349,2.08327078819275,13.0748910903931,18.3453254699707,7.99646806716919,9.34243011474609,-3.25106239318848,1,0.0
10.3560628890991,0.7043668031692509,2.69570446014404,-0.259886145591736,-11.7882261276245,-12.0923099517822,-0.872280836105347,6.90255069732666,0,1.0
2.03860831260681,4.09767150878906,9.50953388214111,-18.715143203735398,-11.2649374008179,11.911865234375,-10.744530677795401,6.988647937774661,0,1.0
-24.8208351135254,-4.21392917633057,14.432538032531701,13.0764150619507,14.530682563781701,10.164862632751499,5.33324098587036,-5.88808727264404,0,0.0
1.73197150230408,9.0608491897583,2.9110927581787096,13.354633331298801,5.19956064224243,-1.19532299041748,7.826220512390139,3.2796950340271,0,0.0
0.7541954517364499,-8.11038970947266,3.59997344017029,-6.33193016052246,-12.715125083923303,-4.32682657241821,-7.7244167327880895,31.552982330322298,1,1.0
