Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,sex,income
-22.5775337219238,-0.6466074585914611,6.775686740875241,-4.607104301452639,0.703669548034668,26.8934841156006,9.61673545837402,-3.40029883384705,0,1.0
28.0179462432861,-22.999608993530302,-10.8850450515747,46.279117584228494,-6.78523731231689,-4.59185409545898,-4.42364454269409,-19.8857250213623,1,0.0
19.8943099975586,-1.1819818019866901,-1.6494117975235,-2.1235077381134,30.7341957092285,-9.35793495178223,-2.823073387146,-10.999037742614698,0,0.0
-1.7273968458175701,0.071661710739136,-8.6844425201416,5.3912558555603,-8.653562545776369,6.0879430770874,-4.36171245574951,-11.674912452697802,0,0.0
3.91167306900024,-6.25340175628662,-1.84818232059479,8.94326591491699,-1.4670095443725601,-4.641872882843019,-0.33152204751968395,2.40546631813049,1,0.0
80.3521728515625,-34.3311233520508,32.6529769897461,65.58058929443361,54.024330139160206,18.8544597625732,27.308763504028303,-170.83642578125,0,0.0
26.043601989746104,-0.47218108177185103,9.594053268432619,-10.6934194564819,25.941570281982397,-15.405659675598098,-11.085148811340302,-23.197050094604503,0,0.0
19.2205486297607,2.29383420944214,12.201022148132301,-8.19108009338379,14.252943992614698,-11.4647932052612,-12.1285047531128,-9.55624198913574,0,0.0
-11.6719636917114,-0.238374829292297,-0.9079282283782959,-4.10555696487427,5.921930313110349,15.8346900939941,4.10040140151978,-2.99952816963196,0,1.0
1.3756784200668302,5.45137882232666,-4.94565534591675,-3.2072601318359397,13.392729759216301,9.01132202148438,3.96470665931702,4.2533888816833505,0,1.0
-6.91035509109497,4.79225158691406,11.9489402770996,-14.259020805358901,-15.4965486526489,-3.0318994522094704,-8.25413322448731,2.67595291137695,0,0.0
24.4706192016602,-7.523791313171389,-13.655625343322802,35.822181701660206,-6.65115785598755,-0.5042541027069091,3.9561493396758998,-11.8034820556641,0,0.0
6.84662961959839,7.38261604309082,15.625957489013699,-22.6513557434082,3.67696666717529,-11.9210472106934,-14.594373703002901,-4.86438512802124,0,0.0
30.766803741455103,2.7874815464019798,7.2425227165222195,50.05155944824221,-13.9934434890747,6.1111965179443395,24.3640632629395,8.83676338195801,0,0.0
4.447203636169429,4.400269508361821,-15.455585479736301,10.521784782409698,-8.68850708007813,12.4146633148193,-11.7555866241455,4.82925939559937,0,1.0
29.028638839721697,-24.7863426208496,8.793288230896,52.6720695495605,-4.82822132110596,4.920523643493651,18.755615234375,-49.6628303527832,1,0.0
13.267336845397999,0.23404884338378898,-7.10133934020996,-4.82686710357666,23.2984428405762,-1.9004414081573502,-7.72512578964233,-7.986449718475339,1,0.0
29.2326393127441,-5.952764511108401,12.2165241241455,11.466206550598098,21.4898796081543,-10.417447090148901,1.67468452453613,-17.130474090576197,0,0.0
10.3282079696655,9.54587554931641,24.162620544433604,-19.6136741638184,4.884594917297361,-10.4171018600464,-10.811266899108901,0.475236594676971,0,0.0
30.4492378234863,1.38028693199158,-9.15478897094727,18.7490615844727,19.1503410339355,-7.838751792907719,-4.02956295013428,0.633456528186798,1,0.0
16.2806434631348,-16.6843662261963,1.1152777671813998,25.3192291259766,21.758243560791,3.78481888771057,6.253767013549809,-26.4557285308838,0,0.0
-4.8481745719909695,-5.63918495178223,41.3194465637207,3.00545835494995,-35.4400062561035,-7.4992351531982395,13.894877433776902,-5.22998952865601,0,0.0
12.7452173233032,-4.578264713287349,10.834949493408198,6.218997955322269,-2.7798070907592796,-7.4437427520752,-8.708338737487791,-5.86360263824463,1,0.0
-2.68186497688293,-1.3887634277343797,-5.5589885711669895,-3.54894018173218,-10.4393577575684,2.0749051570892303,-15.3503923416138,-3.87913346290588,0,0.0
-10.1015996932983,3.35978055000305,-5.24471139907837,-3.44326400756836,9.31463718414307,14.804229736328098,5.358834266662599,-0.9492953419685359,0,1.0
-12.380261421203599,3.14554762840271,-1.0362581014633199,-1.8538122177124,18.3732795715332,31.4912414550781,10.674324035644501,-8.31965160369873,0,1.0
12.157947540283198,6.68566799163818,-8.185959815979,-3.7771639823913596,-3.822829246521,-3.2448258399963397,-20.570915222168,-4.114000797271729,0,0.0
14.5105590820312,-3.6460433006286603,-0.7547304630279541,5.4959979057312,19.930709838867198,-5.393559455871579,1.12404751777649,-5.00273847579956,1,0.0
-1.15419888496399,-2.6037776470184304,-0.43633908033371,0.269775390625,-2.49036502838135,-4.89742660522461,-1.03677415847778,4.79444980621338,0,0.0
-2.5416865348815896,0.09091490507125902,-2.34512829780579,-6.18437719345093,10.939562797546401,-0.78690767288208,1.38837170600891,-3.77272200584412,1,0.0
6.82873964309692,3.44364333152771,-2.9185378551483194,-11.9422550201416,8.91027069091797,-9.65742874145508,-10.6057157516479,-0.707896769046783,1,0.0
-0.7407462596893309,0.43326592445373496,-1.8594386577606201,-9.023313522338869,13.4787435531616,-2.7058703899383505,-3.90466523170471,-3.17500472068787,1,0.0
-21.087835311889602,-2.6873323917388903,4.597172260284419,10.6270389556885,20.9384078979492,61.1868667602539,20.0107593536377,-28.421382904052702,0,1.0
27.8190078735352,-4.90903759002686,-1.30998539924622,11.2825613021851,17.540939331054698,-10.879941940307601,-10.812340736389197,-12.8815269470215,0,0.0
7.7255392074585,-9.30575370788574,-3.1302492618560804,12.0007677078247,-1.9294613599777202,-4.09622478485107,-6.62176942825317,-5.746314525604251,0,0.0
-2.8222644329071005,2.02182507514954,0.594559252262116,-3.94981098175049,0.153377771377563,2.12525129318237,0.9030237793922421,5.74056100845337,0,1.0
-11.889732360839801,6.220794677734379,-5.9332394599914595,17.252731323242198,9.845845222473141,42.1525268554688,20.3933277130127,9.66763496398926,0,1.0
1.70789587497711,5.5344743728637695,-6.490563869476321,2.68684768676758,6.923382759094241,9.03622531890869,4.50663137435913,9.69809627532959,0,1.0
3.7102229595184304,-3.7896344661712598,9.66345977783203,8.216136932373049,-16.398414611816403,-3.49559187889099,5.8002004623413095,-6.3126802444458,0,0.0
33.813629150390604,-6.877017974853519,-1.3449305295944198,22.9018211364746,12.327176094055199,-8.87589931488037,-12.326719284057601,-13.148533821106,1,0.0
16.536958694458,-27.1265487670898,28.6849555969238,63.0391120910645,-54.254020690918,34.8225975036621,-9.48444652557373,-90.8520050048828,0,0.0
1.42602324485779,2.41597199440002,-2.51446938514709,-9.80593776702881,2.40552520751953,-0.389270067214966,-9.857419967651369,-3.4579443931579603,0,0.0
-3.0268466472625697,3.8414132595062296,-3.9630699157714804,-8.62800598144531,-1.7278251647949199,-0.868447124958038,-3.78378081321716,3.5486319065094,0,0.0
-3.5379924774169904,-0.8014936447143559,-6.38513278961182,-5.02348756790161,-11.7890453338623,2.7184112071991002,-16.8379917144775,-5.97490119934082,0,0.0
15.894229888916,-11.0725736618042,3.63415479660034,16.7492828369141,1.84962463378906,-6.85565376281738,-6.73846101760864,-9.33055400848389,1,0.0
5.649166107177731,5.342347145080571,-7.75856733322144,-7.92045783996582,16.587818145752,8.81265735626221,-7.357068538665769,-8.78535556793213,0,0.0
16.091423034668,-2.7787022590637203,-0.818153083324432,0.102545738220215,27.256275177002,-5.36718940734863,-3.0719735622406,-12.4195165634155,0,0.0
25.8279857635498,-11.7086820602417,-9.40386390686035,38.367359161377,5.5953044891357395,-4.449243545532231,2.8830726146698,-1.99601411819458,0,0.0
5.22774362564087,0.020628929138184,-7.51029109954834,3.3969273567199703,-4.661407470703129,-2.1788365840911896,-5.37493991851807,-2.0390393733978303,0,0.0
8.83983421325684,-1.8116924762725801,-0.815488040447235,-1.4857300519943202,9.8841495513916,-8.02661514282227,-3.66946840286255,-0.8807144761085509,1,0.0
14.2526121139526,-19.4253997802734,-1.66108822822571,27.2852401733398,-3.3967123031616198,-4.474976539611821,-0.699180781841278,-24.2950286865234,1,0.0
4.5605769157409695,6.6513385772705105,-8.01523590087891,3.6717357635498,1.87367057800293,1.6942439079284701,1.28589940071106,13.533329963684098,0,1.0
42.806221008300795,-169.91159057617202,72.0868148803711,284.11871337890597,-100.850387573242,179.369766235352,10.9624662399292,-399.523986816406,0,0.0
12.1096696853638,-4.62753582000732,-1.9141330718994098,5.94198131561279,15.9432554244995,-5.2657613754272505,-0.23255944252014202,-2.56675624847412,1,0.0
37.24973678588871,-30.228126525878896,-2.19111967086792,61.37309265136721,18.2093544006348,-0.5682373046875,11.2207136154175,-29.073457717895497,0,0.0
-14.333420753478999,0.209378957748413,0.853849828243256,-3.91871118545532,2.7722382545471205,15.171039581298801,5.8651218414306605,2.1420061588287402,1,1.0
0.32829365134239197,-11.229453086853,0.8570643067359921,9.379754066467289,-2.7404263019561803,0.071547269821167,-1.77672839164734,-6.69454717636108,0,0.0
-0.480422645807266,-3.9540457725524902,8.17637825012207,-6.79783725738525,19.322830200195302,1.07409119606018,-3.23735284805298,-21.7629280090332,0,0.0
34.5799179077148,7.369633674621579,8.94426536560059,-9.544596672058109,30.144939422607397,-14.487323760986301,-17.8938045501709,-13.7910413742065,0,0.0
16.6910076141357,3.5461785793304403,3.68495297431946,-7.85256195068359,27.0449905395508,-7.57235050201416,-3.77459669113159,-6.6168961524963406,1,0.0
-1.6765178442001298,7.19568729400635,13.5561180114746,-24.4263725280762,-14.610466957092301,-4.4381608963012695,-26.6086750030518,-13.413287162780799,0,0.0
-0.548208773136139,-3.0230939388275098,-8.17018795013428,-1.38415193557739,-15.213055610656701,0.8769738674163822,-20.105998992919897,-6.5568733215332005,0,0.0
16.6087665557861,-8.04953098297119,6.536279201507571,9.71057605743408,7.642338752746579,-8.623903274536131,-6.88070917129517,-9.004961013793949,1,0.0
5.71616649627686,-10.0999889373779,10.1378030776978,16.7170257568359,-17.4101943969727,-4.2689352035522505,-6.4797043800354,0.288864552974701,1,0.0
23.8725566864014,-7.17545986175537,4.8872795104980495,10.284199714660598,7.65177249908447,-9.24081516265869,-16.5094203948975,-14.0067310333252,0,0.0
27.5312671661377,-12.172278404235803,-0.35908955335617104,12.8399143218994,15.3227529525757,-14.3935451507568,-4.14566469192505,-22.3671722412109,1,0.0
2.7038106918335,-4.379407882690431,-10.2933101654053,1.13799142837524,-16.7757034301758,-3.9620604515075697,-26.3936653137207,-5.07939910888672,1,0.0
3.41915726661682,-0.9309862852096559,-1.98039638996124,-9.434816360473631,-7.3561487197876,-10.5574369430542,-17.8089847564697,-6.73940801620483,1,0.0
-9.92777633666992,4.61559677124023,-2.52596497535706,-8.05217552185059,-0.24376067519187902,6.610671043396,0.255989372730255,-0.5030276179313661,0,1.0
12.967238426208501,-4.819466590881349,-2.88803601264954,5.80082035064697,6.96456527709961,-6.5233469009399405,-8.25936222076416,-5.9061803817749,0,0.0
32.2394180297852,5.49923229217529,16.150531768798803,-2.77320098876953,14.4858846664429,-12.4536390304565,-19.9613018035889,-12.0554533004761,0,0.0
32.4540481567383,-6.969059944152829,6.98749780654907,11.121699333190902,34.622268676757805,-11.8170070648193,-0.21771138906478896,-15.690588951110803,1,0.0
20.5693531036377,5.64940738677979,9.59719562530518,-15.1143798828125,28.672386169433604,-12.2556371688843,-4.09569358825684,-9.79806041717529,1,0.0
7.289771556854251,-0.598101854324341,-7.59221887588501,8.18176174163818,-13.382281303405799,-0.497610330581665,-10.5738468170166,-4.71929788589478,0,0.0
4.70491647720337,-4.38092851638794,-3.2556583881378196,8.22123432159424,-3.34891033172607,-0.68768048286438,3.69645619392395,-5.48722505569458,0,0.0
14.6017389297485,8.28870964050293,-9.73910903930664,2.5179677009582497,-0.786646842956543,-1.5738309621810902,-11.9320802688599,1.65635514259338,0,0.0
25.8757591247559,-1.71843838691711,-2.89105319976807,8.26991748809814,13.9642181396484,-9.515618324279789,-12.176755905151401,-8.504979133605959,0,0.0
-0.79209965467453,2.6987252235412598,-0.062579795718193,-6.14037752151489,-3.6579890251159703,2.85946583747864,-8.262928009033201,-2.5086534023284903,0,0.0
29.0843677520752,-16.6317138671875,-4.0904803276062,34.7429580688477,12.6579484939575,-8.11763477325439,-1.01032376289368,-13.9279165267944,1,0.0
3.0013413429260294,-5.8638219833374,6.14175748825073,8.25656795501709,-18.627666473388697,-3.63898873329163,-11.4648427963257,-0.62012642621994,1,0.0
1.4628814458847,-2.07913637161255,-0.46384769678115795,2.3690762519836404,1.1778815984726,-2.8166108131408705,-1.2707877159118701,5.89794778823853,1,0.0
4.58562850952148,2.3159382343292205,-3.65068650245666,-8.0009937286377,15.120598793029801,-4.70475816726685,-3.04244017601013,0.9569823145866391,1,0.0
7.942614078521731,0.082193851470947,14.063799858093299,-0.46564483642578103,4.66957569122314,-6.57903861999512,2.35818696022034,2.1592347621917702,1,0.0
-4.87905406951904,-0.033169746398926,13.7094116210938,-1.53584003448486,-26.481788635253896,-0.476004362106323,-8.528698921203612,-7.25396823883057,0,0.0
8.03169822692871,-3.98346209526062,-2.50069808959961,7.78663539886475,8.20133018493652,-3.6794102191925,-1.64850187301636,4.17401075363159,1,0.0
17.4634571075439,-0.35601460933685297,-1.2024823427200302,-1.54491662979126,8.69697093963623,-7.998273849487309,-18.657878875732397,-7.9924015998840305,1,0.0
-5.1945304870605495,-0.49334549903869607,5.952099800109861,-9.186747550964359,-17.4909515380859,-6.7693796157836905,-13.0392255783081,1.98834657669067,1,0.0
-26.683572769165,-13.1445531845093,8.79415702819824,7.81789112091064,0.6408405303955079,38.5169792175293,15.2819309234619,-29.446510314941396,1,1.0
13.8920803070068,-0.7816567420959469,3.07920503616333,-3.6193184852600098,14.4280614852905,-8.64672946929932,-1.98685431480408,-9.48849964141846,0,0.0
29.075902938842802,-33.255641937255895,-31.9415493011475,66.588623046875,-11.9590196609497,37.0098304748535,-9.055173873901369,-134.444564819336,0,0.0
-6.81186485290527,7.88868522644043,-5.285754203796389,2.40110325813293,11.221442222595199,23.183639526367198,11.207179069519,6.71160078048706,0,1.0
19.415174484252898,-5.85725975036621,15.4549951553345,8.16796112060547,3.37005519866943,-9.51436138153076,-9.88419818878174,-8.14150810241699,1,0.0
-21.640499114990202,-5.8100690841674805,5.47585821151733,-4.8584699630737305,18.5088272094727,40.489894866943395,8.08897590637207,-41.9961051940918,0,1.0
0.30473288893699607,1.36411070823669,8.20389652252197,-4.748693466186519,-6.02488088607788,2.47163605690002,-6.22606420516968,0.136174023151398,0,0.0
17.6543750762939,-8.38279819488525,0.096700266003609,8.14516544342041,18.030200958252,-6.00194454193115,-2.23609495162964,-17.4744663238525,1,0.0
-2.16904950141907,2.08517408370972,-0.412267744541168,-3.435302734375,-1.73222494125366,-0.700175583362579,1.3592691421508798,6.384063720703129,0,0.0
26.14501953125,-0.6231849193573,-12.269752502441401,36.193088531494105,2.81544017791748,7.93094253540039,4.2080397605896005,0.339384734630585,0,0.0
-0.555657148361206,0.31577372550964394,-3.92791748046875,-4.17677021026611,-2.21398282051086,-4.291419982910161,-5.47643280029297,5.722857475280759,1,0.0
5.66266679763794,5.17995738983154,15.5415840148926,-23.033123016357397,-21.734069824218697,-9.32567596435547,-36.6280403137207,-20.669265747070302,0,0.0
-13.440258026122999,-3.53241753578186,1.43720638751984,-1.95537948608398,4.42096328735352,20.064472198486303,6.3839859962463406,-20.2360744476318,0,1.0
32.723117828369105,5.840359687805179,8.5165491104126,3.8571548461914102,40.88393020629879,-2.47635340690613,1.9882104396820102,-3.3025877475738503,1,0.0
-11.4615030288696,-1.11702728271484,3.89879417419434,3.4757299423217796,0.838333368301392,20.8589248657227,11.458498001098599,-0.976014673709869,0,1.0
-3.36400938034058,9.16510391235352,-9.639702796936039,1.1827254295349099,17.9262962341309,22.491079330444304,8.700243949890138,5.091960430145259,0,1.0
-1.9804006814956698,3.77485203742981,-1.54251348972321,-13.9034605026245,14.5021171569824,-1.36370825767517,-2.99419760704041,-5.101420879364009,1,0.0
6.43253946304321,0.9615134000778199,-5.25198221206665,-9.22778987884522,15.7268972396851,-6.29185581207275,-5.741845607757571,-4.5457868576049805,1,0.0
2.2538068294525098,-2.8942103385925297,-6.9474172592163095,-0.8246520757675171,-6.69457912445068,-3.6691720485687296,-12.619886398315401,-1.70203924179077,1,0.0
-3.7231426239013703,0.907556295394897,-2.8519880771637003,-4.906250953674321,-7.8662815093994105,-2.5338180065155,-6.27074098587036,3.74494171142578,0,0.0
-19.5374031066895,6.07679080963135,-2.3267502784729,14.056415557861301,13.3661375045776,52.5972023010254,22.6019687652588,4.0287179946899405,0,1.0
9.005147933959961,-7.59266757965088,0.694542825222015,9.01154613494873,7.0867414474487305,-6.11358451843262,-0.866020381450653,-4.1266040802002,0,0.0
23.3657054901123,-12.3862047195435,5.19783020019531,22.9931983947754,12.8052539825439,-9.15633964538574,0.49810475111007707,-8.386623382568361,0,0.0
29.5754718780518,-11.6474351882935,-6.07883214950562,49.813991546630895,5.75057744979858,-0.6325585246086121,12.9168338775635,5.99087285995483,1,0.0
20.6895484924316,0.9840743541717529,-21.757038116455103,26.6811218261719,-5.30057907104492,4.06186580657959,-7.458642482757571,-2.70151257514954,0,0.0
15.7464065551758,-14.4507360458374,0.9019704461097721,28.7011222839355,-14.5491952896118,-3.89545583724976,-7.06321239471436,-11.561015129089402,0,0.0
-12.4953289031982,3.41022229194641,6.10529327392578,-9.31923961639404,-8.38332843780518,9.68531513214111,-0.662753701210022,5.75360441207886,0,1.0
12.7452173233032,-4.578264713287349,10.834949493408198,6.218997955322269,-2.7798070907592796,-7.4437427520752,-8.708338737487791,-5.86360263824463,1,0.0
20.847736358642603,0.83746325969696,-1.9527162313461297,-4.78412818908691,30.7414360046387,-11.9727249145508,-4.452563285827639,-6.45032835006714,0,0.0
12.2927694320679,-3.8161673545837402,1.29836308956146,2.0745275020599396,16.6119766235352,-6.398944854736331,-3.70332217216492,-7.64151334762573,0,0.0
32.603927612304695,5.18489265441895,4.21820211410522,11.049542427063,21.9214401245117,-7.97296047210693,-5.11779975891113,2.70419716835022,1,0.0
-9.29653453826904,3.01289439201355,-4.29146814346314,-16.770866394043,19.9914627075195,7.7539997100830105,-3.1268908977508505,-12.8372812271118,0,0.0
18.1853866577148,6.76658725738525,-21.659399032592802,20.244430541992198,-3.4277515411377,1.43076229095459,-6.195931911468509,9.377156257629391,0,0.0
-3.7231426239013703,0.907556295394897,-2.8519880771637003,-4.906250953674321,-7.8662815093994105,-2.5338180065155,-6.27074098587036,3.74494171142578,0,0.0
5.47722387313843,0.43011307716369607,1.8471611738205,-7.2736611366272,-9.60907554626465,-4.23924732208252,-18.9239883422852,-11.9847745895386,0,0.0
8.43818950653076,1.89842247962952,6.2154216766357395,-2.17388868331909,7.857089042663571,-6.19264793395996,0.146409928798676,2.28180384635925,0,0.0
-21.1358909606934,-0.733527183532715,0.7791563868522641,-10.069695472717301,2.6791365146637003,18.0695114135742,5.08336877822876,-11.7038793563843,0,1.0
1.0398027896881101,2.01119756698608,-7.31923675537109,2.03447270393372,-3.36124181747437,0.018385648727417,-2.00447297096252,5.26080179214478,0,0.0
-11.9896841049194,-12.3699150085449,2.8127121925354,7.3672189712524405,-5.817230224609379,16.992790222168,5.58885145187378,-30.337965011596697,0,1.0
1.08205664157867,3.51750588417053,3.83737707138062,-8.82921409606934,-0.042196273803711,2.65188527107239,-8.51305675506592,-2.19103050231934,0,0.0
26.4183197021484,1.3925371170043899,13.1431713104248,-3.5802838802337598,23.6672058105469,-11.5120677947998,-7.4583268165588406,-11.3444108963013,0,0.0
4.57510566711426,-3.9306271076202406,-3.7715740203857404,1.2028200626373302,9.944906234741211,-6.0537815093994105,-0.43097841739654497,1.1188337802887,0,0.0
2.5893874168396,8.0864315032959,-10.3474617004395,4.680580139160161,0.905235528945923,10.0083065032959,-0.6044735312461851,11.7176189422607,0,1.0
-3.85525512695312,0.9696021080017091,-1.6128846406936599,-11.942930221557601,13.568135261535598,-0.07093143463134799,-2.11611914634705,-8.29095554351807,0,0.0
12.835120201110803,-5.47781753540039,6.84462070465088,8.05443859100342,9.058268547058109,-5.951281547546389,-0.622943878173828,-3.81028962135315,1,0.0
-9.9464225769043,-2.17121839523315,-5.0355329513549805,-2.5363337993621804,5.096240520477299,12.657769203186,-0.7686254382133481,-6.10650205612183,0,1.0
-1.15284132957459,1.92038512229919,2.5655415058136,-4.39208889007568,2.20419096946716,-3.6863386631012003,2.2301146984100297,7.3581047058105495,1,0.0
-0.267814189195633,1.81303668022156,-3.49018311500549,2.7167389392852797,-0.34700894355773904,4.25183868408203,4.0395650863647505,5.15605354309082,0,1.0
6.6756329536438,-4.81308698654175,-5.73810911178589,-0.8567557334899899,-8.422656059265138,-5.135902404785161,-14.935265541076697,-16.9538898468018,0,0.0
-3.2589647769927996,0.247245907783508,-5.38260555267334,-6.783453941345219,-11.6627864837646,-2.2380366325378396,-12.7201442718506,-2.66773533821106,0,0.0
-3.91672730445862,4.02910327911377,-7.79308366775513,-4.09043407440186,3.93067169189453,4.60400772094727,-0.6495248079299929,2.1609673500061004,0,1.0
1.47116875648499,5.35610675811768,-11.3627758026123,-1.16772532463074,-6.50377893447876,-0.11860179901123,-7.92505979537964,6.275696277618411,0,0.0
-11.9616947174072,0.72032642364502,-1.3236938714981101,-8.06258201599121,4.9909520149231,5.59314823150635,2.60581803321838,-3.91995310783386,0,1.0
-18.405324935913104,-2.00084948539734,-2.61345434188843,17.8909797668457,11.405493736267099,51.4822120666504,22.673336029052702,-9.837199211120609,0,1.0
6.12970209121704,0.545061111450195,-1.2688510417938201,-4.903480529785161,13.085079193115199,-1.79318976402283,-2.99728775024414,-2.00333333015442,1,0.0
2.56541347503662,-4.861746788024901,9.046937942504881,7.46781349182129,-4.6067476272583,-4.48337984085083,0.9248146414756779,7.70600366592407,1,0.0
18.891437530517603,0.44392538070678705,-0.59054833650589,1.17988681793213,9.35561561584473,-7.38838386535645,-17.306077957153303,-6.4398698806762695,0,0.0
20.1637077331543,-1.1192800998687702,-2.27431845664978,-5.43806505203247,24.252368927002,-12.235321044921902,-10.759980201721199,-11.7517509460449,0,0.0
35.9313926696777,-9.11100387573242,-1.4913524389267,16.636058807373,36.9166107177734,-13.205177307128901,-3.52062082290649,-15.322714805603,1,0.0
-0.041617788374423995,7.82767486572266,-10.134312629699698,5.565505027771,5.53999948501587,12.0836544036865,5.58951616287231,11.358685493469201,0,1.0
6.43961668014526,-4.164405822753911,2.5361785888671897,1.39038610458374,4.85448837280273,-4.11263990402222,1.5764586925506598,-8.442722320556639,0,0.0
1.05088007450104,-7.20357608795166,13.386615753173801,9.45329856872559,-10.6825380325317,-2.36658668518066,-1.17239189147949,1.3639848232269298,1,0.0
15.1392650604248,-6.043451309204099,6.575668811798099,10.1546030044556,10.3287315368652,-6.961260795593259,1.64369177818298,-2.51421165466309,1,0.0
2.26994585990906,-5.97797966003418,-4.18967056274414,8.886956214904789,-5.25859832763672,-3.68283152580261,-3.8420350551605202,3.03447318077087,1,0.0
18.3934307098389,-6.66468620300293,-3.9129159450531,9.49232864379883,15.4152154922485,-6.868133544921879,-7.8318576812744105,-7.44069147109985,0,0.0
-14.1659708023071,-2.62536382675171,6.49515867233276,7.720088958740231,4.70952987670898,32.3772850036621,16.865308761596697,-0.449078500270844,1,1.0
19.134935379028303,-1.14272856712341,-3.2752742767333998,-5.528680801391599,21.993453979492198,-12.259605407714801,-12.8152856826782,-11.2134399414063,1,0.0
19.5487365722656,5.88580322265625,-7.24927282333374,1.5602240562438998,2.20824718475342,-4.1937112808227495,-15.662541389465302,-7.64343595504761,0,0.0
2.5498864650726296,10.2476968765259,-16.4983196258545,5.88427829742432,-0.37257528305053705,6.828356742858889,-1.0779607295990001,9.55043029785156,0,1.0
3.80684590339661,1.15552687644959,-7.140448570251469,7.9918928146362305,19.444133758544897,20.864616394043,8.68756866455078,-16.1837596893311,0,1.0
14.526476860046401,-7.1812648773193395,-1.0752934217453,8.50173091888428,10.090696334838901,-4.97881698608398,-7.7866005897522,-8.60758113861084,0,0.0
8.65822410583496,6.06136417388916,-3.2885568141937296,-15.4247312545776,26.480651855468697,-5.684147834777829,-5.15472793579102,-1.16055989265442,1,0.0
