Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,sex,income
-7.260198593139651,2.29237818717957,12.200234413147,0.8450129628181461,0.26547825336456304,12.401073455810499,7.36634635925293,3.9410765171051003,0,0.0
1.70305550098419,15.617548942565902,27.4114151000977,-29.2297420501709,-9.61544609069824,2.60001516342163,2.4387049674987797,-3.3614323139190696,0,1.0
-1.99705493450165,-16.5055103302002,-7.40932130813599,7.94341516494751,4.07106828689575,18.7528018951416,13.405281066894501,3.0784070491790803,0,0.0
12.3519773483276,-3.7781081199646,-9.62060070037842,-6.8736081123352095,24.588191986084,8.59591102600098,-0.032729148864746004,-11.669684410095199,0,0.0
-5.26702547073364,0.274578034877777,4.99714994430542,4.5124888420105,0.637360453605652,20.3048686981201,3.45759391784668,-2.4376256465911896,0,0.0
13.5097646713257,-12.533539772033699,-8.88286781311035,-0.5020563006401061,5.80710792541504,19.1753044128418,4.51529216766357,-2.09127306938171,0,0.0
2.9764103889465297,8.95934295654297,6.39851808547974,-20.657329559326197,-20.201885223388697,-9.20071411132813,-7.34335899353027,-12.398862838745101,0,1.0
-0.992284655570984,-2.66784191131592,20.2035083770752,7.659644603729251,5.9120187759399405,28.5580215454102,18.6246490478516,16.6004943847656,1,0.0
2.02385234832764,-9.55757236480713,10.844428062439,3.2748110294342,3.5926461219787598,28.953392028808604,16.3817100524902,9.229024887084961,0,0.0
7.06250858306885,-5.60833215713501,15.1840181350708,-8.65104389190674,-12.335508346557601,35.5502128601074,9.95108604431152,-2.5887467861175497,0,0.0
8.6206521987915,-8.045519828796388,-6.85133171081543,0.581393301486969,-4.561697959899901,14.803363800048801,-0.09639990329742402,-5.977942943573001,1,0.0
8.05756378173828,-4.586556434631349,-3.7168974876403795,-19.1806716918945,-16.0408840179443,4.478559017181401,-0.638041496276856,-10.261387825012198,0,1.0
-2.9381132125854506,2.26230525970459,46.9394378662109,-26.451545715332,73.6845245361328,76.51377868652341,33.0288696289062,-13.187487602233901,0,0.0
14.432663917541499,-13.376399040222198,-6.28928375244141,-7.65418481826782,34.8026847839355,29.686243057251,10.7901515960693,-10.0405426025391,0,0.0
5.119744777679441,-15.666160583496099,-0.9022210836410519,5.1316237449646,2.62778902053833,32.7163314819336,12.6925230026245,2.44802594184875,0,0.0
-4.97757434844971,9.76511001586914,5.24405813217163,-6.52659034729004,-5.14497566223145,-10.8748455047607,-6.47672891616821,-5.93524885177612,0,1.0
-7.942561149597171,11.8342504501343,11.8488292694092,-2.13666296005249,-1.47455739974976,-3.83110284805298,-3.84810924530029,-3.29204916954041,0,1.0
8.84926605224609,-2.92446327209473,14.686107635497999,-3.46597528457642,4.53173494338989,32.8069267272949,10.157817840576199,3.03693747520447,0,0.0
-5.48179531097412,-1.4343832731246902,12.013886451721199,2.93263006210327,3.72732830047607,22.311998367309602,11.680643081665002,3.5090878009796103,0,0.0
5.07828998565674,-13.838758468627901,14.404076576232901,4.405997276306151,0.19082260131835896,42.8966789245605,20.6251106262207,10.9011487960815,0,0.0
0.305564999580383,-2.5496165752410898,35.155002593994105,-1.03391861915588,14.9697971343994,46.3290824890137,28.4100894927978,18.5965557098389,0,0.0
-12.5823793411255,12.9712238311768,26.586698532104503,-7.75978803634644,-5.5972113609314,3.9993438720703103,4.82153797149658,1.27247643470764,0,1.0
-4.4348244667053205,-0.8245579600334171,18.169988632202102,-4.047908306121831,16.2568092346191,21.471971511840803,18.072830200195302,5.0260720252990705,1,0.0
12.4298191070557,-3.27067399024963,-5.394475936889651,-12.6740818023682,-0.627017259597778,13.0991363525391,-6.47847843170166,-20.721027374267603,1,0.0
0.121322631835938,-11.689710617065401,-6.67854785919189,0.600273668766022,0.823625087738037,17.1839809417725,6.13193607330322,-7.25325965881348,0,0.0
-2.41008567810059,-15.780467987060499,3.94393444061279,-0.926984250545502,6.520118236541751,25.7331047058105,19.4598827362061,2.11225724220276,0,0.0
-6.12783336639404,-13.0177698135376,-0.721917629241943,4.55815315246582,0.612618446350098,23.968919754028303,13.368230819702198,-1.34209704399109,1,0.0
3.11339902877808,2.41193771362305,-0.385232210159302,-9.81217670440674,-9.25821304321289,-6.51379823684692,-0.37971615791320795,-2.7659666538238503,0,1.0
-18.5583267211914,-13.5365171432495,37.3844146728516,-4.56345129013062,9.15883827209473,35.093433380127,48.6871528625488,28.9571037292481,0,0.0
4.1379976272583,-16.7573757171631,-6.36347770690918,3.6255640983581503,0.075292587280274,22.7508373260498,10.872961997985803,-0.14164900779724102,1,0.0
-4.803662300109861,-0.310590237379074,-2.8850622177124,4.13520908355713,2.00344848632812,6.77644491195679,0.25232720375060996,-4.49250793457031,0,0.0
6.11315107345581,1.28301072120667,2.9493179321289102,-28.2557525634766,-26.361328125,2.45078420639038,-5.9790935516357395,-18.842632293701197,0,1.0
-0.6399954557418821,15.932148933410598,15.6878576278687,-25.9579772949219,-15.801168441772498,-6.70701456069946,-11.6116590499878,-20.3813514709473,0,1.0
-14.4674787521362,-6.48719596862793,7.951083183288571,4.3545823097228995,4.03641700744629,24.5307636260986,13.970071792602502,-0.53624701499939,0,0.0
12.5271530151367,-14.0854845046997,-10.564210891723599,-9.86638164520264,2.1770615577697803,20.558069229126,2.0600786209106396,-15.456427574157699,1,0.0
9.542173385620119,-9.05403804779053,-10.56334400177,2.43109273910522,-2.5314054489135698,11.0687255859375,-1.00317394733429,-4.28950548171997,0,0.0
11.283939361572301,-9.98979473114014,-13.026850700378402,-3.8293700218200697,3.8299684524536097,9.93106651306152,-0.9306854009628299,-9.89193820953369,1,0.0
12.2170724868774,-8.66552257537842,-9.32143974304199,-0.8758727908134459,13.7534828186035,16.7975540161133,2.6349139213562003,-5.480359554290769,1,0.0
11.676104545593299,-19.581750869751,-20.0229053497314,-0.986169278621674,-6.0126628875732395,16.9989624023437,2.1298770904541002,-8.71598720550537,1,0.0
-7.13543605804443,22.4332962036133,14.6906404495239,-34.771354675293004,-28.215656280517603,-36.1553344726562,-8.75614547729492,-9.13613414764404,0,1.0
-2.9926366806030296,-10.567678451538098,-1.23721385002136,6.67460203170776,3.0387964248657204,21.9179153442383,10.8866357803345,0.7247669696807858,0,0.0
8.37068462371826,-8.21167659759522,-7.60885143280029,-7.554815769195559,18.937879562377898,11.4861392974854,3.23919630050659,-10.7245407104492,0,0.0
0.471781849861145,17.0807323455811,10.8166561126709,-39.3453979492187,-37.0081787109375,-22.8367347717285,-12.7731781005859,-21.0914573669434,0,1.0
-4.41354751586914,6.64908218383789,6.25712156295776,-8.26844120025635,-9.25706672668457,-5.3351559638977095,-3.29631805419922,-5.94540023803711,0,1.0
0.063884377479553,-0.33549612760543795,16.030694961547898,-2.15922117233276,16.2755737304688,23.143508911132802,15.9877185821533,7.308825969696049,0,0.0
5.0415339469909695,-16.3490505218506,-7.359478950500491,-3.76032400131226,8.921567916870119,23.504373550415,10.1530265808105,-8.850016593933109,1,0.0
-20.5874977111816,15.296441078186,34.8107376098633,-29.3371963500977,13.868003845214801,18.2131233215332,10.447687149047901,-18.5180931091309,0,0.0
4.01144933700562,3.38189244270325,1.92129242420197,-7.65178346633911,13.0022125244141,7.01697540283203,-0.338518738746643,-7.84906101226807,0,0.0
4.03010416030884,0.9151093363761899,1.97339928150177,5.08239889144897,1.95917880535126,16.1733913421631,-1.39069926738739,-1.51484358310699,0,0.0
-9.882832527160641,6.80476856231689,25.822708129882802,-2.39949369430542,5.450438976287839,18.615322113037102,10.768424987792999,4.804904460906981,0,0.0
5.17460012435913,-11.3937225341797,-5.28673362731934,5.14622926712036,0.9933218955993649,16.997350692749,7.12877607345581,1.7252631187438998,1,0.0
-0.550628423690796,7.86462736129761,4.9419584274292,-7.595800876617429,11.1315755844116,2.94472551345825,-4.251319885253911,-11.327013969421401,0,0.0
4.3690071105957005,-14.170691490173303,-1.50046265125275,-0.39420646429061895,-1.9336042404174798,23.2520313262939,10.2129411697388,-1.1717565059661899,0,0.0
2.71204805374145,-3.14786911010742,-5.44307470321655,-0.534892737865448,-1.2730791568756101,3.3005974292755096,-0.799982190132141,-6.087964534759519,0,0.0
8.65440559387207,-2.08680272102356,8.374524116516112,3.3344402313232404,-1.7309901714324998,27.9761619567871,3.9733500480651895,4.1415867805481,0,0.0
15.9017391204834,-5.13064384460449,-13.997773170471199,-11.258056640625,26.765872955322298,7.737545013427731,-2.17329263687134,-16.4474658966064,1,0.0
-10.136800765991199,-5.983106136322019,16.7257461547852,10.3746290206909,8.43823623657227,19.7249145507812,24.5302047729492,19.8467769622803,1,0.0
-3.4884018898010294,5.9934253692627,9.1464147567749,-4.90950202941895,-5.28080129623413,11.089017868042,-2.92352342605591,-9.61468601226807,0,1.0
-95.90380096435551,81.2626647949219,175.489410400391,-26.9378681182861,47.7543601989746,83.4698028564453,28.902660369873,-3.4231116771698,0,0.0
10.558633804321301,-13.9179849624634,-16.2970809936523,-6.756342887878421,-9.3477029800415,12.1803855895996,-3.6578831672668497,-17.2811031341553,1,0.0
1.49777710437775,-4.01005220413208,7.23719692230225,-1.2771530151367199,19.3741989135742,15.132225036621099,13.752850532531701,3.6600325107574503,0,0.0
-9.81658172607422,9.59398460388184,-1.45586121082306,-11.0833578109741,-8.41164588928223,-23.5305995941162,-1.0418339967727699,-1.2924516201019298,1,1.0
2.84199094772339,-13.6689043045044,-18.7050476074219,7.54184103012085,0.460467576980591,-0.494158744812012,1.2706692218780502,-0.8655331134796139,0,0.0
-3.80248928070068,-14.4277009963989,-11.9854345321655,14.711587905883801,10.9459066390991,15.596178054809599,10.9076089859009,6.3118791580200195,0,0.0
-7.75032997131348,-25.5046062469482,2.9721379280090297,3.0077481269836404,8.691745758056639,42.0061531066895,28.376153945922898,2.48435139656067,0,0.0
4.69305181503296,-19.3847599029541,0.640445709228516,-2.9911808967590297,-0.671522617340088,34.5970802307129,15.6693801879883,-2.74374175071716,1,0.0
9.74551486968994,-8.27714538574219,16.134132385253903,-5.738549709320071,22.229496002197298,49.2620239257812,17.7733383178711,-0.061239950358868,0,0.0
-8.00058937072754,6.71204614639282,18.6459865570068,-3.64817667007446,1.15874516963959,9.13260650634766,5.2762346267700195,-0.335789442062378,0,0.0
1.31637513637543,-9.86324405670166,1.59055316448212,6.646846771240231,3.72842979431152,18.586593627929698,12.413455963134801,7.613062381744389,1,0.0
1.16302955150604,-3.66878747940063,-6.1723928451538095,4.85960960388184,2.0382239818573002,1.99761319160461,2.0631735324859597,0.6124773025512701,1,0.0
-5.32164859771729,-11.6802635192871,17.4289245605469,-0.37444585561752297,21.3547859191895,32.043239593505895,28.534496307373,10.6595983505249,0,0.0
0.226382851600647,-5.762744426727299,14.7792644500732,6.16404390335083,8.54915809631348,26.639966964721697,18.0193252563477,13.4489297866821,1,0.0
-4.61084032058716,-3.8864159584045397,-0.8876330852508549,5.995530128479,1.70484232902527,11.9659519195557,6.41359043121338,0.9202678203582759,1,0.0
21.832372665405302,-10.5138940811157,-18.0106639862061,-10.8993244171143,34.7600784301758,17.2467288970947,-0.29983127117157,-18.3815841674805,1,0.0
1.6668730974197399,-0.15667481720447501,12.346514701843299,-17.8924560546875,-10.663644790649402,12.288105010986301,9.0743350982666,-3.6829068660736097,0,1.0
3.2167706489563,-16.8742408752441,-1.30076014995575,-2.45094776153564,15.1410264968872,26.0205268859863,17.4474830627441,-0.7737548351287841,0,0.0
-10.855441093444801,-17.8937606811523,7.2936697006225595,1.8918261528015101,8.65994453430176,35.8145637512207,25.1424541473389,1.2190029621124299,0,0.0
-0.749346375465393,-4.6034445762634295,4.27617788314819,0.998439848423004,5.20314741134644,14.6056442260742,9.19685363769531,1.02035117149353,1,0.0
12.0391225814819,-8.727100372314451,-2.94153642654419,-10.195129394531302,23.012548446655302,23.406692504882802,7.0785822868347195,-11.114483833313,1,0.0
3.09223175048828,-2.3320329189300497,0.9156652688980099,1.21267342567444,-1.50848364830017,20.4791622161865,0.37377613782882707,-5.577032566070559,0,0.0
5.439377307891849,0.146901711821556,2.8872699737548797,-1.07347464561462,-3.53487634658813,9.75774383544922,-0.124251365661621,-1.64306306838989,0,0.0
-4.05637073516846,-3.7474553585052504,9.971116065979,-3.5069527626037598,-4.60037040710449,22.534925460815398,7.02291440963745,-4.99982452392578,0,0.0
-3.7168822288513197,-18.4937305450439,-6.46898651123047,3.7346849441528303,2.60505199432373,25.8719539642334,14.0769453048706,-3.6178042888641397,0,0.0
0.653198838233948,0.940384924411774,6.68585062026978,-2.0732798576355003,-3.86658620834351,20.850456237793,1.5847681760788,-3.6956408023834197,0,0.0
-3.82225751876831,-6.7903347015380895,17.5975437164307,7.8395528793335,5.5978488922119105,31.670843124389602,21.565258026123,14.982913017272999,1,0.0
-22.7948207855225,-12.8027076721191,7.71751594543457,15.367207527160598,13.4494571685791,20.955511093139602,28.3440990447998,16.6852626800537,1,0.0
-3.97888946533203,-9.19661235809326,-12.2535982131958,9.00997161865234,5.14726829528809,5.35346984863281,4.27304601669312,-0.12465070933103599,1,0.0
11.645959854126,-23.33811378479,-23.895048141479503,-1.0826056003570599,-5.89727115631104,15.248542785644501,4.86899518966675,-5.00559711456299,1,0.0
12.1436681747437,-15.7198152542114,-17.4791469573975,-7.86439847946167,0.09739017486572302,17.943218231201197,-1.98682463169098,-20.0364208221436,1,0.0
3.50375032424927,-8.25284671783447,9.37770175933838,-3.61929655075073,-6.30681371688843,27.2476615905762,12.0317707061768,-0.038087598979472996,0,0.0
5.28475093841553,-15.265245437622099,-18.7248287200928,2.86926627159119,-0.21385383605957,5.714917659759519,1.5978816747665399,-6.16188144683838,1,0.0
-12.1524477005005,-16.4459381103516,-3.80941200256348,12.3211765289307,9.85161209106445,21.5431938171387,19.2532348632813,6.89255285263062,1,0.0
8.58744525909424,-5.535242557525639,-4.9839167594909695,9.40444374084473,1.7120213508606001,13.355354309082001,1.6591682434081998,5.03114366531372,1,0.0
-4.832823753356929,29.045631408691396,19.759717941284197,-36.98032760620121,-8.52683448791504,-32.9704055786133,-14.4902353286743,-17.4299907684326,1,1.0
13.69690990448,-17.318962097168,-19.9234600067139,-5.8765583038330105,7.97045803070068,16.27223777771,1.16505467891693,-15.3423538208008,0,0.0
-7.53737735748291,14.037341117858901,40.7425384521484,-25.2144203186035,27.049461364746104,40.7250213623047,9.120687484741211,-19.2586441040039,0,0.0
-15.211857795715302,22.0010108947754,20.3662967681885,-24.671987533569304,-18.3248882293701,-25.244318008422898,-8.78990364074707,-10.052629470825199,0,1.0
-2.3939261436462402,-4.3275032043457005,9.73997402191162,7.99616289138794,6.845181465148929,21.7139568328857,13.9717273712158,10.552282333374,1,0.0
-6.49683332443237,26.995777130127,22.2511100769043,-29.576601028442397,-2.49353408813477,-18.20334815979,-14.9035587310791,-20.7106304168701,0,1.0
1.57039725780487,2.9847161769866903,1.4671458005905198,-6.616501331329349,2.20787286758423,6.36925935745239,-3.32850027084351,-11.619176864624,0,0.0
9.24133777618408,-14.5972423553467,-18.8586273193359,2.67030692100525,7.7706584930419895,6.303123950958249,3.2834320068359397,-3.48946166038513,1,0.0
8.21525287628174,2.60976481437683,7.36058139801025,-6.50335550308228,-2.45726585388184,16.0946865081787,-2.90833568572998,-7.19899225234985,0,0.0
11.826281547546401,-2.32735252380371,3.0899868011474596,-13.254694938659698,31.0693416595459,22.074539184570302,6.6401042938232395,-11.5721769332886,0,0.0
-2.66732740402222,2.5561327934265097,-3.09003305435181,0.33206671476364097,13.7371025085449,1.00882458686829,1.5491513013839702,-3.53404307365417,1,0.0
1.0058737993240399,-8.78185176849365,29.4344425201416,2.59854459762573,24.612436294555696,57.847816467285206,30.501827239990202,14.8061532974243,0,0.0
-4.33849287033081,11.8950729370117,10.8397703170776,-15.048171043396001,-11.998659133911099,-8.730226516723631,-4.667847633361821,-5.35009431838989,0,1.0
-11.068129539489698,-11.261925697326697,8.78564453125,8.50442790985107,5.443237781524661,12.909158706665002,23.748046875,17.3895854949951,1,0.0
5.55450534820557,10.2138414382935,11.308187484741199,-24.944751739502,-22.0537376403809,-3.5877947807312,-6.68754482269287,-11.8595428466797,0,1.0
-9.8074254989624,18.2712841033936,25.6191921234131,-21.9385299682617,-17.3374557495117,0.010374546051025,-9.24326896667481,-19.591625213623,0,1.0
6.93578338623047,-18.0592670440674,-23.3903293609619,3.0766613483428995,1.9010757207870501,3.62330102920532,3.6499605178832994,-2.52568125724792,1,0.0
7.816028118133549,-4.0063772201538095,12.1159257888794,-1.12869882583618,5.15599870681763,28.3059577941894,10.627937316894501,4.7205867767334,1,0.0
1.16857767105103,0.221258237957954,2.28512907028198,4.4267477989196795,1.98839473724365,3.4413509368896498,3.7394709587097203,5.544836521148679,1,0.0
-1.5425719022750901,-0.743510901927948,0.29334664344787603,3.05189657211304,0.966361165046692,13.442201614379899,1.00610935688019,-3.7925055027008097,0,0.0
-6.413265228271481,27.2503223419189,22.7572727203369,-48.717132568359396,-43.3007316589355,-33.4291801452637,-14.616680145263699,-21.300960540771502,0,1.0
5.72145509719849,-4.48703384399414,-4.32965326309204,0.452330410480499,-1.8015820980072002,9.183919906616211,0.35801482200622603,-3.88403582572937,0,0.0
3.56461095809937,-4.29444217681885,-7.03017616271973,1.76160049438477,4.10417461395264,5.9064679145813,0.901642799377441,-4.888591289520259,0,0.0
-8.611936569213869,1.9985046386718797,11.7223958969116,-0.33556240797042797,21.449388504028303,13.0238704681396,14.7069244384766,3.24925255775452,1,0.0
11.150064468383801,-2.85750818252563,-0.13094246387481698,-3.89802694320679,17.7564373016357,22.522714614868196,2.49270868301392,-6.9869856834411594,0,0.0
2.55937528610229,-6.83122110366821,12.989130973815902,6.90443992614746,2.2495324611663796,34.7551460266113,14.782665252685499,10.3300018310547,0,0.0
-4.15629482269287,1.20377290248871,7.157031059265139,-6.13992643356323,-12.313574790954599,-0.7193558216094971,1.76548981666565,-0.163767695426941,0,1.0
4.1379976272583,-16.7573757171631,-6.36347770690918,3.6255640983581503,0.075292587280274,22.7508373260498,10.872961997985803,-0.14164900779724102,1,0.0
18.7728233337402,-19.5483646392822,-18.6552791595459,-6.012682914733889,1.44132208824158,28.4679336547852,0.210835337638855,-16.549171447753903,0,0.0
2.1008722782135,-12.2387409210205,-10.6216678619385,5.00098371505737,1.83594131469727,13.6531887054443,4.76453590393066,-2.94918704032898,0,0.0
-8.37734031677246,-10.3312177658081,6.75491857528687,-0.757440984249115,10.1118316650391,23.0278129577637,18.3220462799072,0.414765596389771,1,0.0
6.90606880187988,-8.301990509033201,-8.89679050445557,-5.91301155090332,-9.65720939636231,8.39547920227051,-4.27719783782959,-13.383289337158198,0,0.0
-13.7499837875366,0.796332061290741,15.6874284744263,5.45595550537109,3.38009715080261,22.6007633209228,13.9809312820435,5.04715251922607,0,0.0
-1.5425719022750901,-0.743510901927948,0.29334664344787603,3.05189657211304,0.966361165046692,13.442201614379899,1.00610935688019,-3.7925055027008097,0,0.0
-1.91522967815399,-2.22094178199768,12.255838394165002,7.81220293045044,4.10538005828857,31.659246444702102,10.2281122207642,6.4959836006164595,0,0.0
11.5037202835083,-18.044742584228498,-21.4156932830811,-6.047009468078611,1.8210940361023,16.0505695343018,-1.06274592876434,-18.6259593963623,0,0.0
2.69463300704956,9.19854831695557,15.0184946060181,-10.670045852661099,-13.622739791870101,5.29767370223999,-4.63618469238281,-3.3819353580474902,0,1.0
6.77310943603516,0.055860564112663,3.21302604675293,-6.08540391921997,-9.06895256042481,14.526624679565401,-3.76765251159668,-9.56666851043701,0,0.0
-0.451937198638916,11.806879997253402,7.544949531555179,-10.6958837509155,-4.70004940032959,-10.3579254150391,-7.01607418060303,-6.749738693237309,0,1.0
-4.53208589553833,5.08588409423828,8.29970073699951,-1.11641788482666,1.6120524406433099,8.82626914978027,1.77101123332977,-1.06573987007141,0,0.0
-9.47612380981445,-20.520616531372102,-3.47750854492187,5.841253280639651,4.96323156356812,29.7502250671387,19.3116836547852,-0.78476881980896,0,0.0
14.50940990448,-18.6681823730469,-21.607593536377,-7.85876226425171,-12.1665563583374,16.8391551971436,-4.62939071655273,-21.2689800262451,0,0.0
-9.46738338470459,9.51603412628174,10.034161567688,-11.227858543396001,-11.1287174224854,-2.5262246131897004,-3.2052245140075697,-10.2674980163574,0,1.0
6.51498651504517,-13.434141159057601,-19.846773147583,0.579377710819244,0.061909437179566,-0.9900462627410892,1.6487941741943402,-2.4870662689208998,0,0.0
5.29479932785034,-14.055947303772,-14.5728588104248,2.5769705772399902,0.672537088394165,8.9437370300293,3.8617348670959504,-3.8551242351532,1,0.0
13.425801277160598,-7.026742458343509,-3.7928180694580096,-4.83776044845581,-9.17058181762695,23.103815078735398,-4.31817293167114,-11.413206100463901,0,0.0
6.94042444229126,-4.54874277114868,-13.915268898010302,-11.872133255004899,2.87773323059082,-7.06658172607422,-1.52947056293488,-10.070837020874,1,0.0
9.02608966827393,2.45687675476074,8.00322437286377,-10.2007579803467,-12.0194997787476,16.0585651397705,-4.86918067932129,-10.3376960754395,0,1.0
4.31211662292481,0.539351642131805,8.97819709777832,5.87722539901733,3.10668516159058,19.3699131011963,5.400488376617429,7.547046184539799,0,0.0
9.32885265350342,-0.275897085666656,2.09532451629639,0.06031399965286299,3.32297039031982,15.1126194000244,0.12511634826660198,-0.5915337800979611,0,0.0
2.9420828819274902,4.669547080993651,5.17871379852295,-4.91123676300049,-4.679649353027339,2.50305318832397,-1.8212922811508199,-1.8610131740570102,0,1.0
6.473815441131589,-9.48772144317627,-15.2656774520874,-11.537376403808599,-10.7164363861084,-4.13663530349731,-1.7339435815811202,-10.1205453872681,0,0.0
4.52061080932617,15.085486412048303,8.101132392883299,-38.4447364807129,-37.7836151123047,-13.694253921508801,-19.715511322021502,-32.539260864257805,0,1.0
7.4620676040649405,0.006466194987297,9.6821756362915,-7.2642507553100595,4.56649589538574,17.2641296386719,4.510430812835691,-1.73936700820923,1,0.0
-1.9731696844100999,-0.583926618099213,-2.7923188209533705,4.998034477233889,4.97976207733154,0.877062559127808,2.3613805770874,1.13142514228821,1,0.0
-8.82941627502441,-13.156626701355,0.24427092075347898,4.25139713287354,1.6184616088867199,22.4827938079834,14.745356559753402,-0.36738657951354997,0,0.0
10.8405771255493,-6.170087814331059,0.00972318649292,-0.414161145687103,14.618387222289998,22.2745742797852,6.35555219650269,-0.882565259933472,0,0.0
-0.092734694480896,-5.97092723846436,12.373779296875,6.73142290115356,4.92498064041138,26.3578929901123,15.800751686096199,11.2870616912842,1,0.0
-9.469137191772461,8.50316905975342,10.7059144973755,-18.9953212738037,-18.8854579925537,-3.2915506362915,-6.61832523345947,-17.1612224578857,0,1.0
11.356081008911099,-7.20483684539795,-15.3505601882935,-14.868638992309599,6.77291393280029,-2.8462581634521498,-2.73249244689941,-13.927186965942399,0,0.0
2.96294021606445,-3.0447444915771498,-5.906747341156009,1.4582819938659701,-0.390765070915222,0.936939120292664,0.197271704673767,-1.8757615089416497,1,0.0
9.13779163360596,-5.7190055847167995,-5.4031982421875,-5.65752172470093,13.8895683288574,11.3562984466553,3.47751188278198,-7.59836769104004,1,0.0
10.5037803649902,-13.0693101882935,-11.8458576202393,3.75001192092895,-4.7933859825134295,18.6368389129639,0.5458437204360961,-4.78030824661255,1,0.0
0.29259216785430897,-9.708598136901859,3.48329067230225,-2.34576153755188,15.595672607421902,17.6312103271484,13.431236267089801,0.715060949325562,0,0.0
-12.1332368850708,28.1563606262207,22.4819850921631,-22.605396270752,-9.50412464141846,-22.773563385009798,-14.282607078552198,-14.991203308105499,1,1.0
10.184382438659698,-6.703692436218259,1.2918664216995202,1.90759134292603,13.2284536361694,24.5176105499268,7.856267929077151,1.7898585796356201,1,0.0
-11.7151613235474,-5.59642219543457,9.41667175292969,-0.8155421614646908,4.43241596221924,24.732435226440398,13.7943897247314,-4.04760980606079,0,0.0
6.33740425109863,-1.20941781997681,8.90442562103272,-18.8218002319336,-21.029628753662102,19.3197803497314,1.5884507894516,-12.7815999984741,0,1.0
-0.48826158046722395,10.1320219039917,13.2855043411255,-19.3798599243164,-12.7655372619629,7.02406454086304,-10.4842205047607,-23.374340057373,0,1.0
7.0092267990112305,-15.416962623596199,-17.8464202880859,3.98192429542542,-1.69198060035706,12.4279613494873,0.498049795627594,-6.70485067367554,0,0.0
3.80740642547607,-18.210170745849602,-22.9330368041992,-1.5310640335083001,-3.22075653076172,1.06652569770813,5.2674241065979,-3.39096236228943,1,0.0
3.16095733642578,4.591594219207759,6.05316162109375,-6.8936939239502,-7.8950300216674805,1.40343618392944,-0.23909652233123802,0.8158633708953861,0,1.0
-10.9321775436401,12.2626180648804,14.1180057525635,-8.337010383605959,-7.6809787750244105,5.3144645690917995,-7.48671531677246,-15.3248538970947,0,1.0
